Spectra.ID,Landuse,Peak.Shift,Class.4,Peak.ID,Prop_Mono,Conc
N28Y23,Semi.Natural,5.1212,C2 - myo-IP6,E1,0.064019417,0.43612273
N29Y23,Semi.Natural,5.1305,C2 - myo-IP6,E1,0.910947609,9.133904262
N31Y23,Semi.Natural,5.1271,C2 - myo-IP6,E1,0.135288705,1.757979331
N32Y23,Semi.Natural,5.1244,C2 - myo-IP6,E1,0.41212461,3.541493504
N33Y23,Semi.Natural,5.1267,C2 - myo-IP6,E1,0.719830392,5.027100663
N34Y23,Semi.Natural,5.1205,C2 - myo-IP6,E1,0.551243588,5.772352817
N35Y23,Semi.Natural,5.1197,C2 - myo-IP6,E1,0.620887029,0.567174369
N36Y23,Semi.Natural,5.1181,C2 - myo-IP6,E1,1.46707761,7.132128908
N37Y23,Semi.Natural,5.1237,C2 - myo-IP6,E1,0.143176261,1.255441483
N38Y23,Semi.Natural,5.1301,C2 - myo-IP6,E1,1.689162675,3.09371929
N39Y23,Semi.Natural,5.13,C2 - myo-IP6,E1,1.489837636,3.374899068
N40Y23,Semi.Natural,5.1339,C2 - myo-IP6,E1,0.155429996,0.934525227
N10Y23,Rainforest,5.1526,C2 - myo-IP6,E1,0.389994598,0.176744524
N11Y23,Rainforest,5.1194,C2 - myo-IP6,E1,1.633911326,2.599660387
N12Y23,Rainforest,5.1141,C2 - myo-IP6,E1,0.805582578,0.809293592
N13Y23,Rainforest,5.1248,C2 - myo-IP6,E1,0.346144906,3.978249004
N14Y23,Rainforest,5.109,C2 - myo-IP6,E1,1.02,1.64
N15Y23,Rainforest,3.6994,C2 - myo-IP6,E1,0.356948377,0.194099005
N16Y23,Rainforest,5.1225,C2 - myo-IP6,E1,0.461362586,0.599468116
N17Y23,Rainforest,5.1126,C2 - myo-IP6,E1,0.181732934,0.202276602
N18Y23,Rainforest,5.1233,C2 - myo-IP6,E1,0.911960408,1.914933048
N19Y23,Rainforest,5.1202,C2 - myo-IP6,E1,0.65211405,0.906679161
N1Y23,Rainforest,5.135,C2 - myo-IP6,E1,0.650170611,0.633593943
N20Y23,Rainforest,5.1243,C2 - myo-IP6,E1,0.163111112,1.125488082
N2Y23,Rainforest,5.2087,C2 - myo-IP6,E1,0.21326607,0.126428035
N3Y23,Rainforest,5.1197,C2 - myo-IP6,E1,0.132288163,0.566544225
N4Y23,Rainforest,5.1263,C2 - myo-IP6,E1,0.12815671,0.744359292
N5Y23,Rainforest,5.113,C2 - myo-IP6,E1,0.133864924,0.098652922
N6Y23,Rainforest,5.1091,C2 - myo-IP6,E1,0.641610664,0.813034712
N7Y23,Rainforest,5.1091,C2 - myo-IP6,E1,0.641610664,1.460055136
N8Y23,Rainforest,5.1317,C2 - myo-IP6,E1,0.083889464,0.135469567
N9Y23,Rainforest,5.1174,C2 - myo-IP6,E1,1.13928347,3.850658791
N41Y23,Sugarcane,5.1194,C2 - myo-IP6,E1,0.924216431,3.433989822
N42Y23,Sugarcane,5.1208,C2 - myo-IP6,E1,0.4805977,0.747170733
N43Y23,Sugarcane,5.1346,C2 - myo-IP6,E1,0.394901242,0.43286405
N44Y23,Sugarcane,5.1218,C2 - myo-IP6,E1,0.413495192,1.5090914
N45Y23,Sugarcane,5.12,C2 - myo-IP6,E1,0.172071311,1.924755884
N46Y23,Sugarcane,5.1169,C2 - myo-IP6,E1,0.104830116,0.395451324
N47Y23,Sugarcane,5.1209,C2 - myo-IP6,E1,0.462329802,0.926317772
N48Y23,Sugarcane,5.1163,C2 - myo-IP6,E1,0.665867046,1.9092318
N49Y23,Sugarcane,5.1163,C2 - myo-IP6,E1,0.74555887,2.006877089
N51Y23,Sugarcane,5.1198,C2 - myo-IP6,E1,0.260096767,0.753886176
N52Y23,Sugarcane,5.1179,C2 - myo-IP6,E1,0.955850532,1.610820026
N53Y23,Sugarcane,5.1127,C2 - myo-IP6,E1,0.968364838,2.245870622
N54Y23,Sugarcane,5.1208,C2 - myo-IP6,E1,0.360835768,2.553552191
N55Y23,Sugarcane,5.1177,C2 - myo-IP6,E1,0.641687588,1.185654972
N56Y23,Sugarcane,5.1176,C2 - myo-IP6,E1,0.421284341,0.970660429
N58Y23,Sugarcane,5.1133,C2 - myo-IP6,E1,0.973717327,0.930563799
N59Y23,Sugarcane,5.0888,C2 - myo-IP6,E1,0.245420167,0.91475482
N60Y23,Sugarcane,5.1061,C2 - myo-IP6,E1,0.754482217,2.548615641
N84Y23,Sugarcane,5.1246,C2 - myo-IP6,E1,0.452128283,2.083939773
N61Y23,Banana,4.1866,"C1, C3 - myo-IP6",E2,0.357596632,2.27892254
N62Y23,Banana,4.1864,"C1, C3 - myo-IP6",E2,0.537726829,5.612014275
N63Y23,Banana,4.189,"C1, C3 - myo-IP6",E2,0.575151184,5.276612685
N64Y23,Banana,4.1879,"C1, C3 - myo-IP6",E2,0.587167236,7.01230238
N61Y23,Banana,4.1866,"C1, C3 - myo-IP6",E2,0.357596632,2.27892254
N62Y23,Banana,4.1864,"C1, C3 - myo-IP6",E2,0.537726829,5.612014275
N63Y23,Banana,4.189,"C1, C3 - myo-IP6",E2,0.575151184,5.276612685
N64Y23,Banana,4.1879,"C1, C3 - myo-IP6",E2,0.587167236,7.01230238
N65Y23,Banana,4.1701,"C1, C3 - myo-IP6",E2,0.029612783,0.216297526
N66Y23,Banana,4.1847,"C1, C3 - myo-IP6",E2,0.252329708,3.159036
N67Y23,Banana,4.1908,"C1, C3 - myo-IP6",E2,0.529305668,2.659125243
N68Y23,Banana,4.1994,"C1, C3 - myo-IP6",E2,0.317304454,3.398078275
N69Y23,Banana,4.1774,"C1, C3 - myo-IP6",E2,0.271271882,2.372605853
N70Y23,Banana,4.1179,"C1, C3 - myo-IP6",E2,0.622920256,3.633053113
N71Y23,Banana,4.1819,"C1, C3 - myo-IP6",E2,0.319130561,2.167753251
N72Y23,Banana,4.1898,"C1, C3 - myo-IP6",E2,1.002831172,12.09369761
N73Y23,Banana,4.1858,"C1, C3 - myo-IP6",E2,0.600085812,7.728635344
N74Y23,Banana,4.1836,"C1, C3 - myo-IP6",E2,0.145746908,2.418582614
N77Y23,Banana,4.2109,"C1, C3 - myo-IP6",E2,0.506453644,4.201855719
N78Y23,Banana,4.1923,"C1, C3 - myo-IP6",E2,0.321359557,2.301897896
N79Y23,Banana,4.202,"C1, C3 - myo-IP6",E2,0.2162973,1.347770352
N80Y23,Banana,4.2162,"C1, C3 - myo-IP6",E2,0.695122813,5.69745706
N82Y23,Banana,4.2112,"C1, C3 - myo-IP6",E2,0.820733389,7.850345309
N85Y23,Banana,4.2089,"C1, C3 - myo-IP6",E2,2.579022383,26.275122
N21Y23,Semi.Natural,4.2025,"C1, C3 - myo-IP6",E2,1.563547205,7.160986333
N22Y23,Semi.Natural,4.1973,"C1, C3 - myo-IP6",E2,0.774867068,4.172566147
N23Y23,Semi.Natural,4.2044,"C1, C3 - myo-IP6",E2,1.394454763,14.15529741
N24Y23,Semi.Natural,4.2063,"C1, C3 - myo-IP6",E2,1.159419179,8.516781179
N26Y23,Semi.Natural,4.2031,"C1, C3 - myo-IP6",E2,1.780391693,4.268248696
N27Y23,Semi.Natural,4.2112,"C1, C3 - myo-IP6",E2,0.494114832,8.110688341
N28Y23,Semi.Natural,4.199,"C1, C3 - myo-IP6",E2,0.282713361,1.925942612
N29Y23,Semi.Natural,4.21,"C1, C3 - myo-IP6",E2,1.775665689,17.80427354
N31Y23,Semi.Natural,4.2084,"C1, C3 - myo-IP6",E2,0.806968473,10.48597442
N32Y23,Semi.Natural,4.2019,"C1, C3 - myo-IP6",E2,1.097460096,9.430758821
N33Y23,Semi.Natural,4.207,"C1, C3 - myo-IP6",E2,1.711448578,11.95229374
N34Y23,Semi.Natural,4.1977,"C1, C3 - myo-IP6",E2,1.092296047,11.43798913
N35Y23,Semi.Natural,4.1978,"C1, C3 - myo-IP6",E2,0.657405116,0.600533292
N36Y23,Semi.Natural,4.1952,"C1, C3 - myo-IP6",E2,2.780632709,13.51791534
N37Y23,Semi.Natural,4.2034,"C1, C3 - myo-IP6",E2,0.257435112,2.257320565
N38Y23,Semi.Natural,4.2059,"C1, C3 - myo-IP6",E2,3.006895178,5.507160293
N39Y23,Semi.Natural,4.2046,"C1, C3 - myo-IP6",E2,2.769089821,6.272763172
N40Y23,Semi.Natural,4.2109,"C1, C3 - myo-IP6",E2,0.524293745,3.152324167
N10Y23,Rainforest,4.2058,"C1, C3 - myo-IP6",E2,0.287850451,0.130453066
N11Y23,Rainforest,4.1986,"C1, C3 - myo-IP6",E2,3.211434473,5.109603474
N12Y23,Rainforest,4.1343,"C1, C3 - myo-IP6",E2,0.261219177,0.262422515
N13Y23,Rainforest,4.2053,"C1, C3 - myo-IP6",E2,0.299704331,3.444506727
N14Y23,Rainforest,4.1873,"C1, C3 - myo-IP6",E2,1.76,2.83
N15Y23,Rainforest,3.8197,"C1, C3 - myo-IP6",E2,1.071609204,0.582712498
N16Y23,Rainforest,4.205,"C1, C3 - myo-IP6",E2,0.184619891,0.239884511
N17Y23,Rainforest,4.2058,"C1, C3 - myo-IP6",E2,0.48570242,0.540607766
N18Y23,Rainforest,4.2022,"C1, C3 - myo-IP6",E2,1.889126072,3.966783992
N19Y23,Rainforest,4.1979,"C1, C3 - myo-IP6",E2,0.838996878,1.166515252
N1Y23,Rainforest,4.1999,"C1, C3 - myo-IP6",E2,1.796622032,1.750815583
N20Y23,Rainforest,4.2083,"C1, C3 - myo-IP6",E2,0.637012931,4.395472844
N2Y23,Rainforest,4.1823,"C1, C3 - myo-IP6",E2,0.35155192,0.208406421
N3Y23,Rainforest,4.198,"C1, C3 - myo-IP6",E2,1.453269112,6.22384653
N4Y23,Rainforest,4.2015,"C1, C3 - myo-IP6",E2,1.085358239,6.303973375
N5Y23,Rainforest,4.1928,"C1, C3 - myo-IP6",E2,3.2716117,2.411042744
N6Y23,Rainforest,4.1915,"C1, C3 - myo-IP6",E2,0.669283968,0.848101704
N7Y23,Rainforest,4.1915,"C1, C3 - myo-IP6",E2,0.669283968,1.52302876
N8Y23,Rainforest,4.1981,"C1, C3 - myo-IP6",E2,0.124105448,0.200412668
N9Y23,Rainforest,4.1974,"C1, C3 - myo-IP6",E2,2.288771189,7.735806877
N41Y23,Sugarcane,4.1927,"C1, C3 - myo-IP6",E2,1.725372369,6.410739901
N42Y23,Sugarcane,4.1964,"C1, C3 - myo-IP6",E2,1.267702961,1.970859517
N43Y23,Sugarcane,4.0904,"C1, C3 - myo-IP6",E2,1.593562468,1.746755468
N44Y23,Sugarcane,4.1948,"C1, C3 - myo-IP6",E2,0.438064903,1.598760977
N45Y23,Sugarcane,4.1917,"C1, C3 - myo-IP6",E2,0.365596469,4.089490276
N46Y23,Sugarcane,4.1898,"C1, C3 - myo-IP6",E2,0.394972832,1.489958563
N47Y23,Sugarcane,4.1955,"C1, C3 - myo-IP6",E2,0.602974803,1.208112203
N48Y23,Sugarcane,4.1904,"C1, C3 - myo-IP6",E2,1.106608295,3.172963373
N49Y23,Sugarcane,4.1904,"C1, C3 - myo-IP6",E2,1.132839275,3.049348993
N51Y23,Sugarcane,4.1938,"C1, C3 - myo-IP6",E2,0.622462201,1.804196387
N52Y23,Sugarcane,4.1923,"C1, C3 - myo-IP6",E2,1.918775044,3.233561276
N53Y23,Sugarcane,4.185,"C1, C3 - myo-IP6",E2,2.10899864,4.891274346
N54Y23,Sugarcane,4.1942,"C1, C3 - myo-IP6",E2,0.785044304,5.555578972
N55Y23,Sugarcane,4.1947,"C1, C3 - myo-IP6",E2,0.829408812,1.532510058
N56Y23,Sugarcane,4.1916,"C1, C3 - myo-IP6",E2,0.708419018,1.632233246
N58Y23,Sugarcane,4.1851,"C1, C3 - myo-IP6",E2,1.926668651,1.841281908
N59Y23,Sugarcane,4.1702,"C1, C3 - myo-IP6",E2,0.84081611,3.133974683
N60Y23,Sugarcane,4.1816,"C1, C3 - myo-IP6",E2,1.711121272,5.780110308
N84Y23,Sugarcane,4.1991,"C1, C3 - myo-IP6",E2,1.052323215,4.850345102
N61Y23,Banana,3.8111,"C4, C6 - myo-IP6",E3,0.570047909,3.632850286
N62Y23,Banana,3.8107,"C4, C6 - myo-IP6",E3,0.501996596,5.239113814
N63Y23,Banana,3.8146,"C4, C6 - myo-IP6",E3,0.916362269,8.406987429
N64Y23,Banana,3.8142,"C4, C6 - myo-IP6",E3,0.824010726,9.840829033
N61Y23,Banana,3.8111,"C4, C6 - myo-IP6",E3,0.570047909,3.632850286
N62Y23,Banana,3.8107,"C4, C6 - myo-IP6",E3,0.501996596,5.239113814
N63Y23,Banana,3.8146,"C4, C6 - myo-IP6",E3,0.916362269,8.406987429
N64Y23,Banana,3.8142,"C4, C6 - myo-IP6",E3,0.824010726,9.840829033
N65Y23,Banana,3.817,"C4, C6 - myo-IP6",E3,0.430801922,3.146661072
N66Y23,Banana,3.8105,"C4, C6 - myo-IP6",E3,0.40670482,5.091731676
N67Y23,Banana,3.8184,"C4, C6 - myo-IP6",E3,0.936935829,4.706977206
N68Y23,Banana,3.817,"C4, C6 - myo-IP6",E3,0.636601073,6.817491057
N69Y23,Banana,3.8047,"C4, C6 - myo-IP6",E3,0.427009929,3.734726393
N70Y23,Banana,3.7503,"C4, C6 - myo-IP6",E3,1.206145641,7.034594132
N71Y23,Banana,3.8111,"C4, C6 - myo-IP6",E3,0.618069474,4.198350995
N72Y23,Banana,3.8194,"C4, C6 - myo-IP6",E3,1.325384502,15.9835472
N73Y23,Banana,3.8144,"C4, C6 - myo-IP6",E3,0.929993056,11.97758229
N74Y23,Banana,3.8113,"C4, C6 - myo-IP6",E3,0.285529547,4.738191755
N77Y23,Banana,3.8383,"C4, C6 - myo-IP6",E3,1.058392778,8.781087458
N78Y23,Banana,3.8214,"C4, C6 - myo-IP6",E3,0.39495221,2.829041929
N79Y23,Banana,3.8269,"C4, C6 - myo-IP6",E3,0.656670348,4.091779356
N80Y23,Banana,3.8406,"C4, C6 - myo-IP6",E3,1.142786425,9.366656452
N82Y23,Banana,3.8362,"C4, C6 - myo-IP6",E3,1.266314966,12.11234962
N85Y23,Banana,3.8334,"C4, C6 - myo-IP6",E3,2.786417025,28.38806199
N21Y23,Semi.Natural,3.8261,"C4, C6 - myo-IP6",E3,1.87855828,8.603724993
N22Y23,Semi.Natural,3.819,"C4, C6 - myo-IP6",E3,1.519657385,8.183172596
N23Y23,Semi.Natural,3.8262,"C4, C6 - myo-IP6",E3,2.351035093,23.86567271
N24Y23,Semi.Natural,3.8259,"C4, C6 - myo-IP6",E3,1.085849446,7.976357723
N26Y23,Semi.Natural,3.8301,"C4, C6 - myo-IP6",E3,2.976130716,7.134871553
N27Y23,Semi.Natural,3.8342,"C4, C6 - myo-IP6",E3,1.229193239,20.17669301
N28Y23,Semi.Natural,3.8224,"C4, C6 - myo-IP6",E3,0.656966113,4.475483673
N29Y23,Semi.Natural,3.8331,"C4, C6 - myo-IP6",E3,2.5942177,26.01174412
N31Y23,Semi.Natural,3.8321,"C4, C6 - myo-IP6",E3,1.564591034,20.33073422
N32Y23,Semi.Natural,3.8254,"C4, C6 - myo-IP6",E3,1.744405429,14.99012762
N33Y23,Semi.Natural,3.8317,"C4, C6 - myo-IP6",E3,2.920888443,20.39869447
N34Y23,Semi.Natural,3.8225,"C4, C6 - myo-IP6",E3,2.345864694,24.56474591
N35Y23,Semi.Natural,3.8261,"C4, C6 - myo-IP6",E3,1.738039124,1.587682135
N36Y23,Semi.Natural,3.8177,"C4, C6 - myo-IP6",E3,4.125932586,20.05802752
N37Y23,Semi.Natural,3.8289,"C4, C6 - myo-IP6",E3,0.954669544,8.37102279
N38Y23,Semi.Natural,3.8293,"C4, C6 - myo-IP6",E3,4.669476737,8.552195988
N39Y23,Semi.Natural,3.828,"C4, C6 - myo-IP6",E3,3.820291656,8.65402943
N40Y23,Semi.Natural,3.8326,"C4, C6 - myo-IP6",E3,0.862607024,5.186437932
N10Y23,Rainforest,3.8378,"C4, C6 - myo-IP6",E3,0.910232989,0.412515191
N11Y23,Rainforest,3.826,"C4, C6 - myo-IP6",E3,4.394647871,6.992173814
N12Y23,Rainforest,3.8222,"C4, C6 - myo-IP6",E3,1.638788801,1.646338081
N13Y23,Rainforest,3.8323,"C4, C6 - myo-IP6",E3,1.168418375,13.42865129
N14Y23,Rainforest,3.8152,"C4, C6 - myo-IP6",E3,2.59,4.17
N15Y23,Rainforest,4.1937,"C4, C6 - myo-IP6",E3,0.315105079,0.171345736
N16Y23,Rainforest,3.8307,"C4, C6 - myo-IP6",E3,0.717783787,0.932647136
N17Y23,Rainforest,3.8279,"C4, C6 - myo-IP6",E3,1.506042259,1.676290065
N18Y23,Rainforest,3.8341,"C4, C6 - myo-IP6",E3,2.915357034,6.121662171
N19Y23,Rainforest,3.8254,"C4, C6 - myo-IP6",E3,2.068104291,2.875428099
N1Y23,Rainforest,3.8155,"C4, C6 - myo-IP6",E3,3.786222856,3.689689796
N20Y23,Rainforest,3.8359,"C4, C6 - myo-IP6",E3,1.47992529,10.21167878
N2Y23,Rainforest,3.8202,"C4, C6 - myo-IP6",E3,0.480368873,0.284771472
N3Y23,Rainforest,3.8258,"C4, C6 - myo-IP6",E3,2.31435708,9.911587031
N4Y23,Rainforest,3.8301,"C4, C6 - myo-IP6",E3,1.864319092,10.82833068
N5Y23,Rainforest,3.8238,"C4, C6 - myo-IP6",E3,2.869130923,2.114431029
N6Y23,Rainforest,3.7895,"C4, C6 - myo-IP6",E3,1.111300136,1.408214727
N7Y23,Rainforest,3.8215,"C4, C6 - myo-IP6",E3,0.878727008,1.999639273
N8Y23,Rainforest,3.8103,"C4, C6 - myo-IP6",E3,1.168990356,1.887753355
N9Y23,Rainforest,3.8236,"C4, C6 - myo-IP6",E3,3.688376475,12.46632614
N41Y23,Sugarcane,3.8165,"C4, C6 - myo-IP6",E3,2.537249393,9.427324917
N42Y23,Sugarcane,3.8179,"C4, C6 - myo-IP6",E3,2.141185474,3.328836406
N43Y23,Sugarcane,3.816,"C4, C6 - myo-IP6",E3,3.123457405,3.42372289
N44Y23,Sugarcane,3.8207,"C4, C6 - myo-IP6",E3,1.002390367,3.658322301
N45Y23,Sugarcane,3.8162,"C4, C6 - myo-IP6",E3,0.839307903,9.388333306
N46Y23,Sugarcane,3.8139,"C4, C6 - myo-IP6",E3,0.977404195,3.68706815
N47Y23,Sugarcane,3.82,"C4, C6 - myo-IP6",E3,1.43294936,2.87103806
N48Y23,Sugarcane,3.817,"C4, C6 - myo-IP6",E3,1.272442824,3.648458532
N49Y23,Sugarcane,3.817,"C4, C6 - myo-IP6",E3,1.340911752,3.609433385
N51Y23,Sugarcane,3.8175,"C4, C6 - myo-IP6",E3,1.211008655,3.510088544
N52Y23,Sugarcane,3.817,"C4, C6 - myo-IP6",E3,2.666226279,4.493182291
N53Y23,Sugarcane,3.812,"C4, C6 - myo-IP6",E3,2.985599415,6.924322066
N54Y23,Sugarcane,3.8235,"C4, C6 - myo-IP6",E3,1.295741508,9.169666265
N55Y23,Sugarcane,3.8178,"C4, C6 - myo-IP6",E3,2.089373022,3.860563239
N56Y23,Sugarcane,3.812,"C4, C6 - myo-IP6",E3,1.608070179,3.705075025
N58Y23,Sugarcane,3.8111,"C4, C6 - myo-IP6",E3,3.210682436,3.068390343
N59Y23,Sugarcane,3.8023,"C4, C6 - myo-IP6",E3,1.206725217,4.497828045
N60Y23,Sugarcane,3.8098,"C4, C6 - myo-IP6",E3,2.418484169,8.169558464
N84Y23,Sugarcane,3.8235,"C4, C6 - myo-IP6",E3,1.78662811,8.234887135
N61Y23,Banana,3.6921,C5 - myo-IP6,E4,0.222645053,1.418891521
N62Y23,Banana,3.6879,C5 - myo-IP6,E4,0.182804302,1.907846688
N63Y23,Banana,3.6926,C5 - myo-IP6,E4,0.342740996,3.144410618
N64Y23,Banana,3.692,C5 - myo-IP6,E4,NA,279.1631187
N61Y23,Banana,3.6921,C5 - myo-IP6,E4,0.222645053,1.418891521
N62Y23,Banana,3.6879,C5 - myo-IP6,E4,0.182804302,1.907846688
N63Y23,Banana,3.6926,C5 - myo-IP6,E4,0.342740996,3.144410618
N64Y23,Banana,3.692,C5 - myo-IP6,E4,0.339101562,4.049753709
N65Y23,Banana,3.6973,C5 - myo-IP6,E4,0.173241255,1.265387836
N66Y23,Banana,3.6894,C5 - myo-IP6,E4,0.177386239,2.22078296
N67Y23,Banana,3.6943,C5 - myo-IP6,E4,0.875651598,4.399097555
N68Y23,Banana,3.6974,C5 - myo-IP6,E4,0.11246935,1.204457271
N69Y23,Banana,3.6743,C5 - myo-IP6,E4,0.233035645,2.038182988
N70Y23,Banana,3.6279,C5 - myo-IP6,E4,0.383150864,2.234647895
N71Y23,Banana,3.6808,C5 - myo-IP6,E4,0.319372102,2.169393958
N72Y23,Banana,3.69,C5 - myo-IP6,E4,0.810665177,9.776261234
N73Y23,Banana,3.6868,C5 - myo-IP6,E4,0.42507544,5.474638798
N74Y23,Banana,3.6848,C5 - myo-IP6,E4,0.171465534,2.845367794
N77Y23,Banana,3.7091,C5 - myo-IP6,E4,0.664305121,5.511490145
N78Y23,Banana,3.6766,C5 - myo-IP6,E4,0.256460475,1.837025897
N79Y23,Banana,3.7065,C5 - myo-IP6,E4,0.477060514,2.972612316
N80Y23,Banana,3.7164,C5 - myo-IP6,E4,0.883266404,7.239544311
N82Y23,Banana,3.7149,C5 - myo-IP6,E4,0.893507419,8.546431606
N85Y23,Banana,3.7058,C5 - myo-IP6,E4,1.390230869,14.16369472
N21Y23,Semi.Natural,3.7017,C5 - myo-IP6,E4,0.988392398,4.526799338
N22Y23,Semi.Natural,3.6972,C5 - myo-IP6,E4,0.425259257,2.289970051
N23Y23,Semi.Natural,3.7007,C5 - myo-IP6,E4,0.693430414,7.039105186
N24Y23,Semi.Natural,3.7011,C5 - myo-IP6,E4,0.246155744,1.808193833
N26Y23,Semi.Natural,3.7,C5 - myo-IP6,E4,0.742859462,1.780905259
N27Y23,Semi.Natural,3.7096,C5 - myo-IP6,E4,0.262272785,4.305098092
N28Y23,Semi.Natural,3.7093,C5 - myo-IP6,E4,0.088147463,0.600491448
N29Y23,Semi.Natural,3.7073,C5 - myo-IP6,E4,0.695353665,6.97218341
N31Y23,Semi.Natural,3.7054,C5 - myo-IP6,E4,0.550104494,7.148211913
N32Y23,Semi.Natural,3.6999,C5 - myo-IP6,E4,0.778084008,6.686277391
N33Y23,Semi.Natural,3.7055,C5 - myo-IP6,E4,0.914850459,6.389068042
N34Y23,Semi.Natural,3.6984,C5 - myo-IP6,E4,0.494070362,5.173662797
N35Y23,Semi.Natural,3.6943,C5 - myo-IP6,E4,0.518966671,0.474071096
N36Y23,Semi.Natural,3.6937,C5 - myo-IP6,E4,1.789590858,8.70001192
N37Y23,Semi.Natural,3.7022,C5 - myo-IP6,E4,0.650053185,5.699993327
N38Y23,Semi.Natural,3.704,C5 - myo-IP6,E4,1.854144072,3.395884461
N39Y23,Semi.Natural,3.7032,C5 - myo-IP6,E4,1.62798501,3.687841519
N40Y23,Semi.Natural,3.7428,C5 - myo-IP6,E4,0.295109602,1.774351
N10Y23,Rainforest,3.7244,C5 - myo-IP6,E4,2.018526657,0.91479096
N11Y23,Rainforest,3.6974,C5 - myo-IP6,E4,1.144410945,1.820833085
N12Y23,Rainforest,3.6861,C5 - myo-IP6,E4,0.476921323,0.479118319
N13Y23,Rainforest,3.7031,C5 - myo-IP6,E4,0.409197791,4.702916829
N14Y23,Rainforest,3.6876,C5 - myo-IP6,E4,1.38,2.23
N15Y23,Rainforest,5.0994,C5 - myo-IP6,E4,0.686888338,0.373511554
N16Y23,Rainforest,3.6653,C5 - myo-IP6,E4,0.27082384,0.351892984
N17Y23,Rainforest,3.7142,C5 - myo-IP6,E4,0.409730462,0.456047696
N18Y23,Rainforest,3.7032,C5 - myo-IP6,E4,1.811999178,3.80483306
N19Y23,Rainforest,3.6983,C5 - myo-IP6,E4,1.695557294,2.357450303
N1Y23,Rainforest,3.7023,C5 - myo-IP6,E4,0.736582394,0.717802583
N20Y23,Rainforest,3.6948,C5 - myo-IP6,E4,1.285961638,8.873304113
N2Y23,Rainforest,3.7351,C5 - myo-IP6,E4,0.187921202,0.111403133
N3Y23,Rainforest,3.7009,C5 - myo-IP6,E4,0.718955382,3.079036031
N4Y23,Rainforest,3.703,C5 - myo-IP6,E4,0.550462722,3.197195377
N5Y23,Rainforest,3.6721,C5 - myo-IP6,E4,1.981151307,1.460026715
N6Y23,Rainforest,3.6824,C5 - myo-IP6,E4,0.210078006,0.266206159
N7Y23,Rainforest,3.6701,C5 - myo-IP6,E4,0.291598499,0.663564231
N8Y23,Rainforest,3.6989,C5 - myo-IP6,E4,1.092862371,1.764817474
N9Y23,Rainforest,3.6979,C5 - myo-IP6,E4,1.51853599,5.132492585
N41Y23,Sugarcane,3.693,C5 - myo-IP6,E4,1.14587656,4.257583299
N42Y23,Sugarcane,3.6955,C5 - myo-IP6,E4,0.599312734,0.931733413
N43Y23,Sugarcane,3.7054,C5 - myo-IP6,E4,0.912335947,1.000040999
N44Y23,Sugarcane,3.698,C5 - myo-IP6,E4,0.45001774,1.642384034
N45Y23,Sugarcane,3.694,C5 - myo-IP6,E4,0.550012771,6.152334795
N46Y23,Sugarcane,3.6892,C5 - myo-IP6,E4,0.212444004,0.801403887
N47Y23,Sugarcane,3.6972,C5 - myo-IP6,E4,0.573336459,1.148729216
N48Y23,Sugarcane,3.6922,C5 - myo-IP6,E4,0.616058227,1.76641563
N49Y23,Sugarcane,3.6653,C5 - myo-IP6,E4,0.02420399,0.065151706
N51Y23,Sugarcane,3.6958,C5 - myo-IP6,E4,0.40169497,1.164306222
N52Y23,Sugarcane,3.6934,C5 - myo-IP6,E4,1.225360618,2.065004261
N53Y23,Sugarcane,3.6885,C5 - myo-IP6,E4,1.270747366,2.947168327
N54Y23,Sugarcane,3.6953,C5 - myo-IP6,E4,0.572369047,4.050524822
N55Y23,Sugarcane,3.696,C5 - myo-IP6,E4,0.904340472,1.670962315
N56Y23,Sugarcane,3.69,C5 - myo-IP6,E4,1.089056922,2.509242231
N58Y23,Sugarcane,3.6879,C5 - myo-IP6,E4,1.333946116,1.274827848
N59Y23,Sugarcane,3.6726,C5 - myo-IP6,E4,0.307851859,1.147456524
N60Y23,Sugarcane,3.6792,C5 - myo-IP6,E4,1.521426055,5.139326223
N84Y23,Sugarcane,3.7032,C5 - myo-IP6,E4,1.13594675,5.235780868
N61Y23,Banana,4.607,"myo-IP5(1,2,4,5,6)",F1,0.044857967,0.285874704
N23Y23,Semi.Natural,4.6783,"myo-IP5(1,2,4,5,6)",F1,0.175845256,1.785028789
N44Y23,Sugarcane,4.6454,"myo-IP5(1,2,4,5,6)",F1,0.200601517,0.73211498
N1Y23,Rainforest,4.6322,"myo-IP5(1,2,4,5,6)",F1,0.857721752,0.835853387
N43Y23,Sugarcane,4.6305,"myo-IP5(1,2,4,5,6)",F1,0.504106705,0.552567697
N27Y23,Semi.Natural,4.6187,"myo-IP5(1,2,4,5,6)",F1,0.494274757,8.113313453
N34Y23,Semi.Natural,4.6097,"myo-IP5(1,2,4,5,6)",F1,0.162662645,1.703323535
N47Y23,Sugarcane,4.6086,"myo-IP5(1,2,4,5,6)",F1,0.269099172,0.539163481
N14Y23,Rainforest,4.6074,"myo-IP5(1,2,4,5,6)",F1,0.32,0.52
N61Y23,Banana,4.607,"myo-IP5(1,2,4,5,6)",F1,0.044857967,0.285874704
N63Y23,Banana,4.6053,"myo-IP5(1,2,4,5,6)",F1,0.034192507,0.313692509
N63Y23,Banana,4.6053,"myo-IP5(1,2,4,5,6)",F1,0.034192507,0.313692509
N5Y23,Rainforest,4.6013,"myo-IP5(1,2,4,5,6)",F1,0.249795599,0.184089043
